TestcaseID,Page,Function,Title,Testdata,Step detail,Expected result
SD-LOGIN-001,Login Page,Login,Login successfully with valid user,username=standard_user; password=secret_sauce,1. Open https://www.saucedemo.com/ | 2. Enter valid username | 3. Enter valid password | 4. Click Login,User is redirected to /inventory.html; Products page is displayed.
SD-LOGIN-002,Login Page,Login validation,Login with invalid password,username=standard_user; password=wrong_password,1. Open login page | 2. Enter valid username | 3. Enter invalid password | 4. Click Login,Error message is displayed; user stays on login page.
SD-LOGIN-003,Login Page,Login validation,Login with locked out user,username=locked_out_user; password=secret_sauce,1. Open login page | 2. Enter locked username | 3. Enter valid password | 4. Click Login,Error message indicates the user is locked out.
SD-INV-001,Inventory Page,Page loading,Verify inventory page loads after successful login,username=standard_user; password=secret_sauce,1. Login successfully | 2. Wait for inventory page to load,URL contains inventory.html; page title Products is visible.
SD-INV-002,Inventory Page,Product list,Verify all products are displayed,valid login account,1. Login successfully | 2. Count product items on the inventory page,6 products are displayed.
SD-INV-003,Inventory Page,Product card,Verify product card information is displayed,product=Sauce Labs Backpack,1. Login successfully | 2. Check product card information,"Product name, image, description, price, and Add to cart button are visible."
SD-SORT-001,Inventory Page,Sorting,Sort products from A to Z,sort option=Name (A to Z),1. Login successfully | 2. Select Name (A to Z) from sort dropdown | 3. Get all product names,Product names are sorted alphabetically from A to Z.
SD-SORT-002,Inventory Page,Sorting,Sort products from Z to A,sort option=Name (Z to A),1. Login successfully | 2. Select Name (Z to A) from sort dropdown | 3. Get all product names,Product names are sorted from Z to A.
SD-SORT-003,Inventory Page,Sorting,Sort products by price low to high,sort option=Price (low to high),1. Login successfully | 2. Select Price (low to high) from sort dropdown | 3. Get all product prices,Product prices are sorted in ascending order.
SD-SORT-004,Inventory Page,Sorting,Sort products by price high to low,sort option=Price (high to low),1. Login successfully | 2. Select Price (high to low) from sort dropdown | 3. Get all product prices,Product prices are sorted in descending order.
SD-CART-001,Inventory Page,Add to cart,Add one product to cart,product=Sauce Labs Backpack,1. Login successfully | 2. Click Add to cart for Sauce Labs Backpack,Button changes to Remove; cart badge shows 1.
SD-CART-002,Inventory Page,Add to cart,Add multiple products to cart,"products=Sauce Labs Backpack, Sauce Labs Bike Light",1. Login successfully | 2. Add Sauce Labs Backpack | 3. Add Sauce Labs Bike Light,Cart badge shows 2.
SD-CART-003,Inventory Page,Remove from cart,Remove product from inventory page,product=Sauce Labs Backpack,1. Login successfully | 2. Add Sauce Labs Backpack to cart | 3. Click Remove,Button changes back to Add to cart; cart badge is removed or decreased.
SD-CART-004,Inventory Page,Cart navigation,Navigate to cart page from cart icon,valid login account,1. Login successfully | 2. Click cart icon,User is redirected to /cart.html.
SD-PROD-001,Inventory Page,Product detail,Open product detail from product name,product=Sauce Labs Backpack,1. Login successfully | 2. Click product name Sauce Labs Backpack,User is redirected to product detail page; selected product detail is displayed.
SD-PROD-002,Inventory Page,Product detail,Open product detail from product image,product image=Sauce Labs Backpack,1. Login successfully | 2. Click product image,User is redirected to product detail page.
SD-MENU-001,Inventory Page,Burger menu,Open burger menu,valid login account,1. Login successfully | 2. Click burger menu icon,"Sidebar menu is visible with All Items, About, Logout, and Reset App State."
SD-MENU-002,Inventory Page,Logout,Logout from inventory page,valid login account,1. Login successfully | 2. Open burger menu | 3. Click Logout,User is redirected to login page.
SD-MENU-003,Inventory Page,Reset app state,Reset app state clears cart,add one product to cart first,1. Login successfully | 2. Add one product to cart | 3. Open burger menu | 4. Click Reset App State,Cart badge is cleared; product button returns to Add to cart.
SD-AUTH-001,Inventory Page,Access control,Access inventory page without login,direct URL=https://www.saucedemo.com/inventory.html,1. Clear browser session/cookies | 2. Open inventory URL directly,User cannot access inventory page; user is redirected to login page or sees login-required error.
